TIMESTAMP;Tair_Avg;RH_Avg;WS_Avg;SolRad_Out_Avg;Tair_in_1_Avg;RH_in_1_Avg;Tair_in_2_Avg;RH_in_2_Avg;Tin_Avg;RHin_Avg
2022-02-14 19:20:00;9.35;75.52;0.033;0;13.14;63.29;14.31;65.78;13.725;64.535
2022-02-14 19:30:00;9.11;76.5;0.041;0;12.68;64.52;13.87;66.84;13.275;65.68
2022-02-14 19:40:00;8.87;77.1;0.002;0;12.27;65.42;13.44;67.79;12.855;66.605
2022-02-14 19:50:00;8.6;77.63;0.011;0;11.87;66.23;13.04;68.6;12.455;67.415
2022-02-14 20:00:00;8.35;78.34;0.044;0;11.49;66.84;12.64;69.27;12.065;68.055
2022-02-14 20:10:00;8.1;78.84;0.048;0;11.14;67.42;12.31;69.7;11.725;68.56
2022-02-14 20:20:00;7.9;79.24;0.125;0;10.83;67.83;12;70.13;11.415;68.98
2022-02-14 20:30:00;7.759;79.4;0.078;0;10.57;68.08;11.69;70.64;11.13;69.36
2022-02-14 20:40:00;7.609;79.33;0.026;0;10.3;68.43;11.43;71.12;10.865;69.775
2022-02-14 20:50:00;7.484;79.52;0.223;0;10.06;68.7;11.19;71.32;10.625;70.01
2022-02-14 21:00:00;7.391;79.25;0.154;0;9.84;69.02;10.96;71.59;10.4;70.305
2022-02-14 21:10:00;7.276;79.05;0.419;0;9.64;69.22;10.73;71.77;10.185;70.495
2022-02-14 21:20:00;7.165;78.86;0.26;0;9.45;69.45;10.51;72.1;9.98;70.775
2022-02-14 21:30:00;7.005;79.32;0.254;0;9.23;69.74;10.35;72.15;9.79;70.945
2022-02-14 21:40:00;6.89;79.54;0.001;0;9.07;69.76;10.18;72.36;9.625;71.06
2022-02-14 21:50:00;6.621;79.95;0.444;0;8.9;69.98;10.03;72.43;9.465;71.205
2022-02-14 22:00:00;6.492;80.3;0.379;0;8.7;70.35;9.84;72.62;9.27;71.485
2022-02-14 22:10:00;6.552;79.98;0.191;0;8.57;70.47;9.68;72.95;9.125;71.71
2022-02-14 22:20:00;6.523;79.85;0.061;0;8.46;70.6;9.57;73.1;9.015;71.85
2022-02-14 22:30:00;6.476;79.79;0.064;0;8.32;70.83;9.45;73.18;8.885;72.005
2022-02-14 22:40:00;6.483;79.57;0.244;0;8.18;70.98;9.31;73.27;8.745;72.125
2022-02-14 22:50:00;6.492;79.31;0.304;0;8.09;70.9;9.22;73.34;8.655;72.12
2022-02-14 23:00:00;6.482;79.16;0.015;0;7.956;71.26;9.13;73.38;8.543;72.32
2022-02-14 23:10:00;6.383;79.22;0.162;0;7.85;71.49;9.04;73.52;8.445;72.505
2022-02-14 23:20:00;6.22;79.59;0.021;0;7.737;71.64;8.95;73.56;8.3435;72.6
2022-02-14 23:30:00;6.085;80.3;0.043;0;7.635;71.73;8.82;73.71;8.2275;72.72
2022-02-14 23:40:00;6.08;80.8;0.02;0;7.521;71.91;8.7;73.83;8.1105;72.87
2022-02-14 23:50:00;6.095;81.2;0.019;0;7.399;72.13;8.58;74.09;7.9895;73.11
2022-02-15 00:00:00;5.921;81.5;0.003;0;7.281;72.32;8.47;74.28;7.8755;73.3
2022-02-15 00:10:00;5.757;82.3;0;0;7.144;72.33;8.32;74.5;7.732;73.415
2022-02-15 00:20:00;5.596;83.1;0;0;7.022;72.69;8.23;74.49;7.626;73.59
2022-02-15 00:30:00;5.541;83.9;0;0;6.895;72.9;8.11;74.66;7.5025;73.78
2022-02-15 00:40:00;5.535;84.4;0.043;0;6.806;72.82;7.994;74.83;7.4;73.825
2022-02-15 00:50:00;5.403;84.6;0;0;6.703;72.89;7.871;75.07;7.287;73.98
2022-02-15 01:00:00;5.339;84.9;0;0;6.605;72.93;7.784;75.03;7.1945;73.98
2022-02-15 01:10:00;5.19;85;0.003;0;6.506;73.05;7.701;75.12;7.1035;74.085
2022-02-15 01:20:00;5.225;85.3;0.002;0;6.417;73.16;7.605;75.24;7.011;74.2
2022-02-15 01:30:00;5.256;85.3;0;0;6.344;73.21;7.501;75.45;6.9225;74.33
2022-02-15 01:40:00;5.212;85.2;0.033;0;6.271;73.15;7.407;75.45;6.839;74.3
2022-02-15 01:50:00;5.204;85.3;0;0;6.196;73.31;7.341;75.47;6.7685;74.39
2022-02-15 02:00:00;5.231;85.3;0.003;0;6.147;73.32;7.311;75.41;6.729;74.365
2022-02-15 02:10:00;5.094;85.4;0;0;6.074;73.48;7.248;75.53;6.661;74.505
2022-02-15 02:20:00;5.117;85.8;0;0;6.009;73.61;7.164;75.76;6.5865;74.685
2022-02-15 02:30:00;5.226;86.1;0.041;0;5.993;73.91;7.165;76.03;6.579;74.97
2022-02-15 02:40:00;5.296;86.3;0.107;0;6.141;74.39;7.283;76.55;6.712;75.47
2022-02-15 02:50:00;5.518;86.6;0.089;0;6.235;74.57;7.37;76.8;6.8025;75.685
2022-02-15 03:00:00;5.695;86.4;0.104;0;6.253;74.48;7.377;76.74;6.815;75.61
2022-02-15 03:10:00;5.746;85.9;0.073;0;6.24;74.57;7.409;76.48;6.8245;75.525
2022-02-15 03:20:00;5.758;85.7;0;0;6.242;74.74;7.444;76.51;6.843;75.625
2022-02-15 03:30:00;5.77;85.8;0.166;0;6.301;74.81;7.504;76.72;6.9025;75.765
2022-02-15 03:40:00;5.81;86.1;0.028;0;6.441;75.23;7.661;77;7.051;76.115
2022-02-15 03:50:00;5.91;86.3;0.281;0;6.63;75.5;7.825;77.33;7.2275;76.415
2022-02-15 04:00:00;5.88;86.4;0;0;6.7;75.64;7.893;77.56;7.2965;76.6
2022-02-15 04:10:00;5.81;86.7;0.32;0;6.648;75.69;7.826;77.52;7.237;76.605
2022-02-15 04:20:00;5.729;87;0.03;0;6.51;75.81;7.682;77.57;7.096;76.69
2022-02-15 04:30:00;5.559;87.4;0.084;0;6.395;75.66;7.534;77.53;6.9645;76.595
2022-02-15 04:40:00;5.386;87.9;0;0;6.24;75.6;7.368;77.63;6.804;76.615
2022-02-15 04:50:00;5.362;88.6;0.037;0;6.105;75.63;7.223;77.74;6.664;76.685
2022-02-15 05:00:00;5.537;89.3;0.062;0;5.997;75.93;7.14;77.84;6.5685;76.885
2022-02-15 05:10:00;5.748;89.7;0.029;0;5.979;76.04;7.129;78.06;6.554;77.05
2022-02-15 05:20:00;5.902;90;0.018;0;6.028;76.33;7.195;78.27;6.6115;77.3
2022-02-15 05:30:00;6.104;90.3;0.024;0.333;6.173;76.65;7.317;78.86;6.745;77.755
2022-02-15 05:40:00;6.378;90.5;0.001;0.99;6.42;77.08;7.539;79.13;6.9795;78.105
2022-02-15 05:50:00;6.587;90.5;0;0.258;6.685;77.4;7.819;79.33;7.252;78.365
2022-02-15 06:00:00;6.734;90.4;0.029;0;6.947;77.55;8.07;79.53;7.5085;78.54
2022-02-15 06:10:00;6.834;90.4;0.139;0;7.141;77.69;8.25;79.69;7.6955;78.69
2022-02-15 06:20:00;6.851;90.3;0.28;0;7.183;77.56;8.29;79.78;7.7365;78.67
2022-02-15 06:30:00;6.77;90.3;0.18;0;7.065;77.3;8.12;79.57;7.5925;78.435
2022-02-15 06:40:00;6.669;90.3;0.158;0;6.87;77.21;7.914;79.51;7.392;78.36
2022-02-15 06:50:00;6.32;90.1;0;0;6.715;77.29;7.792;79.42;7.2535;78.355
2022-02-15 07:00:00;6.15;90.6;0.065;0;6.617;77.51;7.72;79.57;7.1685;78.54
2022-02-15 07:10:00;6.173;91.2;0.092;0;6.517;77.7;7.657;79.64;7.087;78.67
2022-02-15 07:20:00;6.128;91.4;0.599;0.724;6.458;77.71;7.584;79.74;7.021;78.725
2022-02-15 07:30:00;6.368;92.2;0.042;6.865;6.498;77.69;7.628;79.6;7.063;78.645
2022-02-15 07:40:00;6.39;91.9;0.018;11.86;6.676;77.54;7.848;79.44;7.262;78.49
2022-02-15 07:50:00;6.238;91.9;0.004;24.36;6.892;76.93;8.09;78.93;7.491;77.93
2022-02-15 08:00:00;6.291;92.4;0.544;39.9;7.187;76.09;8.43;77.97;7.8085;77.03
2022-02-15 08:10:00;6.855;93.5;0.698;54.88;7.658;74.93;8.98;76.81;8.319;75.87
2022-02-15 08:20:00;7.563;93.6;0.788;40.81;8.19;74.6;9.57;75.99;8.88;75.295
2022-02-15 08:30:00;8.1;92.4;1.441;37.27;8.65;74.65;9.98;76.02;9.315;75.335
2022-02-15 08:40:00;8.57;90.2;1.302;51.59;9.13;73.93;10.45;75.37;9.79;74.65
2022-02-15 08:50:00;8.93;88;0.996;60.5;9.64;72.79;11;74.17;10.32;73.48
2022-02-15 09:00:00;9.19;86.2;1.781;69.61;10.18;71.71;11.57;72.98;10.875;72.345
2022-02-15 09:10:00;9.41;84.3;1.814;81.5;10.72;70.43;12.13;71.46;11.425;70.945
2022-02-15 09:20:00;9.59;82.8;1.87;104.7;11.37;68.38;12.76;69.82;12.065;69.1
2022-02-15 09:30:00;9.77;81.8;1.952;145.5;12.18;65.89;13.59;67.3;12.885;66.595
2022-02-15 09:40:00;10.01;80.7;1.791;165;13.17;62.92;14.7;63.99;13.935;63.455
2022-02-15 09:50:00;10.29;80.1;2.074;163.5;13.94;61.18;15.56;61.95;14.75;61.565
2022-02-15 10:00:00;10.64;79.48;1.977;186.9;14.77;58.79;16.39;60.17;15.58;59.48
2022-02-15 10:10:00;10.87;78.75;1.737;110.8;15.22;58.83;16.81;59.52;16.015;59.175
2022-02-15 10:20:00;11.01;78.47;1.491;96.5;15.12;59.71;16.55;60.71;15.835;60.21
2022-02-15 10:30:00;11.12;78.14;1.596;130.3;15.23;58.8;16.57;60.54;15.9;59.67
2022-02-15 10:40:00;11.25;78.1;1.469;164;15.56;57.86;16.94;59.79;16.25;58.825
2022-02-15 10:50:00;11.42;77.4;1.534;189.1;16.1;56.07;17.57;58.11;16.835;57.09
2022-02-15 11:00:00;11.61;76.73;1.733;221.6;16.94;53.27;18.47;55.79;17.705;54.53
2022-02-15 11:10:00;11.83;76.12;2.142;287.3;17.9;50.96;19.52;53.32;18.71;52.14
2022-02-15 11:20:00;12.15;75.03;1.879;266.1;18.9;49.1;20.65;51.2;19.775;50.15
2022-02-15 11:30:00;12.57;73.45;1.744;385.3;20.28;44.75;21.98;47.83;21.13;46.29
2022-02-15 11:40:00;12.85;71.4;1.934;390.8;21.88;41.02;23.68;44.44;22.78;42.73
2022-02-15 11:50:00;13.02;70.41;1.908;363.4;23.28;38.1;25.1;41.96;24.19;40.03
2022-02-15 12:00:00;13.29;69.62;2.005;613.7;26.19;30.36;27.41;37.34;26.8;33.85
2022-02-15 12:10:00;13.88;66.58;2.602;635.4;30.13;24.56;31.19;32.64;30.66;28.6
2022-02-15 12:20:00;14.25;65.5;2.465;636.3;30.46;27.39;33.55;30.12;32.005;28.755
2022-02-15 12:30:00;14.64;64.25;2.304;646.9;30.29;27.59;34.91;28.73;32.6;28.16
2022-02-15 12:40:00;14.83;63.67;2.026;619.9;30.8;27.31;35.93;27.67;33.365;27.49
2022-02-15 12:50:00;15.17;62.71;2.102;650.1;33.77;22.05;35.68;27.88;34.725;24.965
2022-02-15 13:00:00;15.47;61;2.008;642.8;35.56;20.64;36.38;27.42;35.97;24.03
2022-02-15 13:10:00;15.75;59.5;1.791;636.1;34.51;22.61;36.95;27.01;35.73;24.81
2022-02-15 13:20:00;16.13;57.52;1.3;629.7;34.94;21.32;35.85;27.86;35.395;24.59
2022-02-15 13:30:00;16.71;55.93;1.342;626.7;35.45;20.89;35.71;27.72;35.58;24.305
2022-02-15 13:40:00;16.66;55.57;1.499;627.4;36.22;20.23;35.96;27.22;36.09;23.725
2022-02-15 13:50:00;16.29;55.03;1.014;438.5;35.41;21.97;36.13;26.65;35.77;24.31
2022-02-15 14:00:00;16.5;54.64;0.554;390.9;34.16;23.53;35.82;26.67;34.99;25.1
2022-02-15 14:10:00;16.69;53.81;0.877;400.4;33;24.48;35.18;27.47;34.09;25.975
2022-02-15 14:20:00;16.57;53.44;1.042;602;33.02;23.36;34.91;27.64;33.965;25.5
2022-02-15 14:30:00;17.57;50.07;0.813;641;35.49;19.89;36.39;25.53;35.94;22.71
2022-02-15 14:40:00;17.78;52.68;1.195;501.4;37;18.63;37.81;23.88;37.405;21.255
2022-02-15 14:50:00;18.36;52.89;0.88;524.6;37.53;18.23;38.58;22.98;38.055;20.605
2022-02-15 15:00:00;18.9;51.73;1.533;484.1;37.43;18.5;38.85;22.8;38.14;20.65
2022-02-15 15:10:00;18.53;52.76;1.781;410;36.46;20.25;38.38;23.72;37.42;21.985
2022-02-15 15:20:00;17.99;54.03;1.784;442.8;35.5;21.54;37.45;24.63;36.475;23.085
2022-02-15 15:30:00;18.02;54.36;1.696;422.5;34.52;23.02;36.96;25.32;35.74;24.17
2022-02-15 15:40:00;18.12;54.06;1.822;386.5;33.06;24.5;36.95;25.22;35.005;24.86
2022-02-15 15:50:00;17.88;53.22;2.325;301.2;32.09;25.64;36.56;25.48;34.325;25.56
2022-02-15 16:00:00;16.88;55.76;2.279;201.3;30.68;27.66;34.35;27.79;32.515;27.725
2022-02-15 16:10:00;16.17;58.6;1.843;145.5;28.69;30.93;31.46;32.26;30.075;31.595
2022-02-15 16:20:00;15.94;59.39;1.96;130.1;26.89;33.98;29.03;36.18;27.96;35.08
2022-02-15 16:30:00;15.84;59.75;1.686;159.3;25.81;35.27;27.84;37.38;26.825;36.325
2022-02-15 16:40:00;15.85;60.98;1.644;64.95;24.77;37.7;26.59;40.36;25.68;39.03
2022-02-15 16:50:00;15.62;61.48;1.683;92.4;23.74;39.43;25.42;42.22;24.58;40.825
2022-02-15 17:00:00;15.64;62.12;1.644;97.2;23.19;40.49;24.84;43.25;24.015;41.87
2022-02-15 17:10:00;15.46;63.54;1.53;61.25;22.51;42.68;24.1;45.22;23.305;43.95
2022-02-15 17:20:00;15.24;64.8;1.313;41.9;21.58;45.24;23.04;47.73;22.31;46.485
2022-02-15 17:30:00;15.16;65.49;1.257;43.27;20.81;47.03;22.21;49.58;21.51;48.305
2022-02-15 17:40:00;15.16;65.71;1.48;48.89;20.34;47.95;21.72;50.52;21.03;49.235
2022-02-15 17:50:00;15.08;65.78;0.974;30.74;19.96;48.96;21.35;51.47;20.655;50.215
2022-02-15 18:00:00;14.8;66.69;0.891;12.49;19.29;51.24;20.66;53.64;19.975;52.44
2022-02-15 18:10:00;14.43;67.67;0.587;2.412;18.48;53.85;19.75;56.27;19.115;55.06
2022-02-15 18:20:00;14.11;68.71;0.387;0;17.64;56.49;18.85;58.96;18.245;57.725
2022-02-15 18:30:00;13.59;70.13;0.553;0;16.95;58.32;18.15;60.76;17.55;59.54
2022-02-15 18:40:00;12.93;72.13;0.793;0;16.47;59.48;17.65;62.12;17.06;60.8
2022-02-15 18:50:00;12.5;73.85;0.29;0;16.03;60.77;17.15;63.51;16.59;62.14
2022-02-15 19:00:00;12.12;75.59;0.226;0;15.56;62.29;16.65;64.98;16.105;63.635
2022-02-15 19:10:00;11.9;77.31;0.503;0;15;64.06;16.14;66.43;15.57;65.245
2022-02-15 19:20:00;11.69;78.72;0.471;0;14.55;65.19;15.76;67.35;15.155;66.27
2022-02-15 19:30:00;11.52;80.1;0.449;0;14.28;65.73;15.49;67.76;14.885;66.745
2022-02-15 19:40:00;11.51;81;0.72;0;14.07;66.12;15.31;68.08;14.69;67.1
2022-02-15 19:50:00;11.5;81.3;0.521;0;13.97;66.07;15.2;68.23;14.585;67.15
2022-02-15 20:00:00;11.48;81.7;0.549;0;13.87;66.28;15.12;68.48;14.495;67.38
2022-02-15 20:10:00;11.47;81.9;0.398;0;13.74;66.57;14.97;69.05;14.355;67.81
2022-02-15 20:20:00;11.32;82;0.219;0;13.64;66.92;14.83;69.46;14.235;68.19
2022-02-15 20:30:00;11.15;82.7;0.104;0;13.52;67.32;14.65;70.09;14.085;68.705
2022-02-15 20:40:00;11.09;83.6;0.316;0;13.39;67.67;14.52;70.37;13.955;69.02
2022-02-15 20:50:00;11.12;84.3;0.626;0;13.31;67.8;14.47;70.46;13.89;69.13
2022-02-15 21:00:00;11.14;84.5;0.183;0;13.28;67.94;14.42;70.44;13.85;69.19
2022-02-15 21:10:00;11.01;84.6;0.049;0;13.16;68.46;14.32;70.92;13.74;69.69
2022-02-15 21:20:00;10.74;85;0.265;0;12.94;69.35;14.13;71.64;13.535;70.495
2022-02-15 21:30:00;10.38;85.4;0.02;0;12.65;70.48;13.85;72.61;13.25;71.545
2022-02-15 21:40:00;10.07;86.2;0.09;0;12.33;71.27;13.52;73.55;12.925;72.41
2022-02-15 21:50:00;9.97;87.1;0.348;0;11.97;72.24;13.19;74.19;12.58;73.215
2022-02-15 22:00:00;9.86;87.7;0.166;0;11.65;72.78;12.88;74.78;12.265;73.78
2022-02-15 22:10:00;9.64;88;0.427;0;11.37;73.41;12.61;75.23;11.99;74.32
2022-02-15 22:20:00;9.48;88.5;0.274;0;11.12;73.64;12.37;75.51;11.745;74.575
2022-02-15 22:30:00;9.1;88.5;0.44;0;10.91;73.92;12.11;75.91;11.51;74.915
2022-02-15 22:40:00;8.84;89.1;0.177;0;10.72;74.03;11.92;76.12;11.32;75.075
2022-02-15 22:50:00;8.62;89.4;0.36;0;10.51;74.26;11.73;76.23;11.12;75.245
2022-02-15 23:00:00;8.34;89.6;0.006;0;10.31;74.35;11.53;76.29;10.92;75.32
2022-02-15 23:10:00;8.03;89.7;0.621;0;10.1;74.39;11.31;76.35;10.705;75.37
2022-02-15 23:20:00;7.789;89.9;0.311;0;9.88;74.45;11.1;76.47;10.49;75.46
2022-02-15 23:30:00;7.775;90.3;0.105;0;9.69;74.65;10.91;76.61;10.3;75.63
2022-02-15 23:40:00;7.962;90.3;0.141;0;9.54;74.66;10.73;76.69;10.135;75.675
2022-02-15 23:50:00;8.19;89.5;0.022;0;9.44;74.79;10.63;76.74;10.035;75.765
2022-02-16 00:00:00;8.27;88.5;0.266;0;9.35;74.81;10.55;76.74;9.95;75.775
2022-02-16 00:10:00;8.21;87.5;0;0;9.26;74.88;10.5;76.7;9.88;75.79
2022-02-16 00:20:00;8.21;87.1;0.002;0;9.19;75.06;10.42;76.8;9.805;75.93
2022-02-16 00:30:00;8.3;86.6;0.006;0;9.18;75.2;10.42;77.05;9.8;76.125
2022-02-16 00:40:00;8.4;85.7;0.001;0;9.22;75.15;10.45;77.23;9.835;76.19
2022-02-16 00:50:00;8.35;84.8;0;0;9.18;75.19;10.39;77.23;9.785;76.21
2022-02-16 01:00:00;8.21;84.3;0.002;0;9.07;75.31;10.32;77.16;9.695;76.235
2022-02-16 01:10:00;8.06;84.3;0;0;8.95;75.38;10.17;77.4;9.56;76.39
2022-02-16 01:20:00;8.01;84.6;0.033;0;8.85;75.5;10.09;77.44;9.47;76.47
2022-02-16 01:30:00;8.09;84.6;0.168;0;8.83;75.72;10.05;77.68;9.44;76.7
2022-02-16 01:40:00;8.21;84.3;0.141;0;8.89;75.96;10.12;77.71;9.505;76.835
2022-02-16 01:50:00;8.33;83.6;0.017;0;8.89;76.03;10.17;77.75;9.53;76.89
2022-02-16 02:00:00;8.52;83.1;0.031;0;8.91;76.06;10.2;77.61;9.555;76.835
2022-02-16 02:10:00;8.74;82.4;0.086;0;9;76.19;10.29;77.49;9.645;76.84
2022-02-16 02:20:00;8.81;81.7;0.004;0;9.09;76.26;10.4;77.67;9.745;76.965
2022-02-16 02:30:00;8.92;81.7;0.017;0;9.2;76.3;10.49;77.83;9.845;77.065
2022-02-16 02:40:00;9.01;81.5;0;0;9.3;76.35;10.56;77.99;9.93;77.17
2022-02-16 02:50:00;8.96;81.4;0.085;0;9.31;76.45;10.57;78;9.94;77.225
2022-02-16 03:00:00;8.75;82;0.063;0;9.27;76.49;10.5;78.22;9.885;77.355
2022-02-16 03:10:00;8.73;83;0;0;9.28;76.64;10.48;78.46;9.88;77.55
2022-02-16 03:20:00;8.89;83.6;0.041;0.316;9.39;76.72;10.58;78.47;9.985;77.595
2022-02-16 03:30:00;8.94;83.9;0.002;0;9.53;76.68;10.72;78.36;10.125;77.52
2022-02-16 03:40:00;8.84;84.1;0.302;0;9.57;76.7;10.77;78.37;10.17;77.535
2022-02-16 03:50:00;8.77;84.6;0.028;0;9.46;76.79;10.65;78.62;10.055;77.705
2022-02-16 04:00:00;8.63;84.9;0.158;0;9.24;76.93;10.44;78.74;9.84;77.835
2022-02-16 04:10:00;8.56;85.2;0.009;0;9.02;77.01;10.21;78.87;9.615;77.94
2022-02-16 04:20:00;8.33;85.4;0;0;8.82;77.17;9.98;79.11;9.4;78.14
2022-02-16 04:30:00;8.09;85.9;0.531;0;8.61;77.39;9.75;79.46;9.18;78.425
2022-02-16 04:40:00;8.01;86.5;0.098;0;8.46;77.48;9.57;79.69;9.015;78.585
2022-02-16 04:50:00;7.847;86.7;0;0;8.33;77.51;9.47;79.53;8.9;78.52
2022-02-16 05:00:00;7.736;87.4;0.213;0;8.2;77.51;9.35;79.61;8.775;78.56
2022-02-16 05:10:00;7.813;88;0.088;0;8.1;77.68;9.25;79.8;8.675;78.74
2022-02-16 05:20:00;7.611;87.9;0.002;0;7.983;77.77;9.13;79.83;8.5565;78.8
2022-02-16 05:30:00;7.509;88.6;0.083;0;7.861;77.76;9.02;79.82;8.4405;78.79
2022-02-16 05:40:00;7.404;88.7;0.002;0;7.771;77.76;8.93;79.93;8.3505;78.845
2022-02-16 05:50:00;7.05;88.8;0;0;7.706;77.89;8.86;79.84;8.283;78.865
2022-02-16 06:00:00;6.781;89.4;0.012;0;7.62;77.93;8.76;79.98;8.19;78.955
2022-02-16 06:10:00;6.693;90.1;0;0;7.535;78.05;8.7;79.99;8.1175;79.02
2022-02-16 06:20:00;6.722;90.7;0.062;0;7.478;78.13;8.65;80.1;8.064;79.115
2022-02-16 06:30:00;6.688;91.1;0.145;0;7.43;78.25;8.6;80.3;8.015;79.275
2022-02-16 06:40:00;6.644;91.5;0.126;0;7.407;78.3;8.56;80.3;7.9835;79.3
2022-02-16 06:50:00;7.037;92.7;0.307;0;7.372;78.45;8.49;80.7;7.931;79.575
2022-02-16 07:00:00;7.209;92.8;0.482;0;7.381;78.68;8.51;80.8;7.9455;79.74
2022-02-16 07:10:00;7.78;93.9;0.898;0;7.489;78.98;8.62;81.3;8.0545;80.14
2022-02-16 07:20:00;8.33;94.2;0.949;0.075;7.678;79.34;8.8;81.9;8.239;80.62
2022-02-16 07:30:00;8.69;94.1;0.97;3.353;7.906;79.57;9.05;82;8.478;80.785
2022-02-16 07:40:00;8.69;93.5;0.416;9.93;8.16;79.27;9.3;81.6;8.73;80.435
2022-02-16 07:50:00;8.33;93;0.216;12.34;8.36;78.9;9.53;81;8.945;79.95
2022-02-16 08:00:00;8.47;93.6;0.507;19.79;8.5;78.48;9.68;80.6;9.09;79.54
2022-02-16 08:10:00;8.77;94;0.721;37.93;8.72;77.7;9.94;79.77;9.33;78.735
2022-02-16 08:20:00;9.15;94.1;0.494;55.35;9.13;76.3;10.44;78.31;9.785;77.305
2022-02-16 08:30:00;9.48;93.9;1.414;76.62;9.65;74.91;11.06;76.61;10.355;75.76
2022-02-16 08:40:00;9.93;93;1.435;111.7;10.46;72.43;11.95;74.36;11.205;73.395
2022-02-16 08:50:00;10.28;91.5;1.665;104;11.3;70.87;12.83;72.59;12.065;71.73
2022-02-16 09:00:00;10.51;89.6;2.029;125.2;12;69.33;13.56;70.89;12.78;70.11
2022-02-16 09:10:00;10.8;87.3;2.025;157.2;12.87;66.5;14.58;67.84;13.725;67.17
2022-02-16 09:20:00;11.14;85.1;1.868;184.7;13.85;63.8;15.61;64.94;14.73;64.37
2022-02-16 09:30:00;11.51;83;2.001;174.3;14.73;61.87;16.54;62.33;15.635;62.1
2022-02-16 09:40:00;11.89;81.1;2.184;254.9;15.81;58.19;17.86;58.25;16.835;58.22
2022-02-16 09:50:00;12.33;79.58;1.801;338.3;17.46;52.54;19.6;54.13;18.53;53.335
2022-02-16 10:00:00;13.01;77.53;2.442;442.2;20.6;41.91;21.75;49.45;21.175;45.68
2022-02-16 10:10:00;13.58;73.87;2.485;362.7;23.12;38.72;23.55;46.39;23.335;42.555
2022-02-16 10:20:00;13.93;72.63;2.207;308.2;23.32;41.11;24.29;45.75;23.805;43.43
2022-02-16 10:30:00;14.28;72.33;1.966;395.7;23.91;38.76;25.43;43.06;24.67;40.91
